conv_layers,accuracy
"[(280, 3, 1), (580, 3, 1), (1160, 3, 1), (1280, 3, 0)]",0.9911
"[(320, 3, 1), (660, 3, 1), (1320, 3, 1), (1440, 3, 0)]",0.9909
"[(250, 3, 1), (520, 3, 1), (1040, 3, 1), (1160, 3, 0)]",0.9915
"[(220, 3, 1), (460, 3, 1), (920, 3, 1), (1040, 3, 0)]",0.9911999999999999
"[(230, 3, 1), (480, 3, 1), (960, 3, 1), (1080, 3, 0)]",0.9902999999999998
"[(330, 3, 1), (680, 3, 1), (1360, 3, 1), (1480, 3, 0)]",0.991
"[(180, 3, 1), (380, 3, 1), (760, 3, 1), (880, 3, 0)]",0.9913
"[(340, 3, 1), (700, 3, 1), (1400, 3, 1), (1520, 3, 0)]",0.9909
"[(190, 3, 1), (400, 3, 1), (800, 3, 1), (920, 3, 0)]",0.9908
"[(150, 3, 1), (320, 3, 1), (640, 3, 1), (760, 3, 0)]",0.9912000000000001
"[(170, 3, 1), (360, 3, 1), (720, 3, 1), (840, 3, 0)]",0.9911
"[(260, 3, 1), (540, 3, 1), (1080, 3, 1), (1200, 3, 0)]",0.9906999999999999
"[(240, 3, 1), (500, 3, 1), (1000, 3, 1), (1120, 3, 0)]",0.9908
"[(290, 3, 1), (600, 3, 1), (1200, 3, 1), (1320, 3, 0)]",0.9908
"[(270, 3, 1), (560, 3, 1), (1120, 3, 1), (1240, 3, 0)]",0.9911999999999999
"[(90, 3, 1), (200, 3, 1), (400, 3, 1), (520, 3, 0)]",0.9914999999999999
"[(140, 3, 1), (300, 3, 1), (600, 3, 1), (720, 3, 0)]",0.9908999999999999
"[(310, 3, 1), (640, 3, 1), (1280, 3, 1), (1400, 3, 0)]",0.9901000000000001
"[(160, 3, 1), (340, 3, 1), (680, 3, 1), (800, 3, 0)]",0.9903
"[(110, 3, 1), (240, 3, 1), (480, 3, 1), (600, 3, 0)]",0.9917999999999999
"[(80, 3, 1), (180, 3, 1), (360, 3, 1), (480, 3, 0)]",0.9918
"[(200, 3, 1), (420, 3, 1), (840, 3, 1), (960, 3, 0)]",0.9909
"[(210, 3, 1), (440, 3, 1), (880, 3, 1), (1000, 3, 0)]",0.992
"[(130, 3, 1), (280, 3, 1), (560, 3, 1), (680, 3, 0)]",0.9911
"[(70, 3, 1), (160, 3, 1), (320, 3, 1), (440, 3, 0)]",0.9914000000000001
"[(300, 3, 1), (620, 3, 1), (1240, 3, 1), (1360, 3, 0)]",0.9904
"[(100, 3, 1), (220, 3, 1), (440, 3, 1), (560, 3, 0)]",0.9915999999999999
"[(50, 3, 1), (120, 3, 1), (240, 3, 1), (360, 3, 0)]",0.9918
"[(120, 3, 1), (260, 3, 1), (520, 3, 1), (640, 3, 0)]",0.9913000000000001
"[(40, 3, 1), (100, 3, 1), (200, 3, 1), (320, 3, 0)]",0.9913
